feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78
9,0,0,1,20,3,40,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.149881,0.0,0.2348179999999999,0.3225099999999999,0.6,0.22,0.14894,0.540104,0.003946,0.033888,0.597646,0.5667399999999999,0.0505899999999999,0.022783,0.385703,0.435601,0.435601,0.0,0.0,0.0,0.0,0.0,0.0,0.40896,0.42906,0.1045799999999999,0.6170399999999999,0.054861,0.433005,0.188131,0.0734,0.204682,0.271755,0.055623,0,0,0,0.38648,0.0,0.0
9,0,0,1,20,3,40,0,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.082855,0.0,0.0,0.0,0.27,0.0,0.2401199999999999,0.5002939999999999,0.0,0.0,0.0,0.504579,0.039901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180796,0.0,0.0,0.0,0.853441,0.290734,0.048554,0.0382,0.1955309999999999,0.1887869999999999,0.0369139999999999,0,0,0,0.10982,0.0,0.0
9,0,0,1,20,3,40,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.1283,0.261891,0.1111109999999999,0.060823,0.62,0.31,0.769,0.389831,0.015149,0.0,0.602539,0.475328,0.042532,0.0,0.242222,0.423206,0.423206,0.0,0.0,0.0179539999999999,0.0,0.0,0.0,0.247055,0.19637,0.02398,0.25414,0.8578,0.287074,0.045502,0.151,0.148609,0.186517,0.027718,0,0,0,0.0367399999999999,0.0,0.0
9,0,0,1,20,3,40,0,3,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.138193,0.0,0.279509,0.160483,0.43,0.31,0.15198,0.346319,0.0,0.0,0.569856,0.531378,0.048174,0.0,0.0,0.0,0.0,0.0,0.0,0.02458,1.0,0.0,0.0,0.091469,0.0,0.0,0.0,0.0,0.469645,0.145031,0.0699,0.223748,0.229039,0.051247,0,0,0,0.0,0.0,0.0
9,0,0,1,20,3,40,0,3,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.084215,0.0,0.0,0.0575769999999999,0.51,0.06,0.47112,0.0,0.026289,0.016794,0.56629,0.455113,0.035037,0.0,0.2088679999999999,0.649147,0.649147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1580599999999999,0.02681,0.1688599999999999,0.0,0.200816,0.061071,0.0382,0.170935,0.249031,0.042568,0,0,0,0.0,0.0,0.0
9,0,0,1,20,3,40,0,3,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.096933,0.0,0.0,0.036625,0.55,0.35,0.51368,0.667687,0.0,0.0,0.5481090000000001,0.475056,0.034371,0.022783,0.166015,0.165996,0.467685,0.0,0.0,0.005572,1.0,0.0,0.0,0.33307,0.15828,0.03017,0.26037,0.053813,0.200321,0.037701,0.0452,0.154699,0.2209489999999999,0.034181,0,0,0,0.1086599999999999,0.0,0.0
9,0,0,1,20,3,40,0,3,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.167102,0.0,0.37598,0.37088,0.55,0.45,0.58055,0.230507,0.0,0.0,0.5864229999999999,0.461207,0.070448,0.0,0.448589,0.563912,0.563912,0.0,0.0,0.0495,1.0,1.0,0.0,0.314139,0.29205,0.05831,0.48972,0.85595,0.520072,0.066409,0.0875,0.242285,0.174075,0.042176,0,0,0,0.10982,0.0,0.0
9,0,0,1,20,3,40,0,3,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.092292,0.0,0.0,0.087328,0.62,0.36,0.40426,0.299804,0.0,0.0,0.5724319999999999,0.456722,0.041451,0.0,0.200653,0.168954,0.443774,0.0,0.0,0.04576,0.0,0.0,0.0,0.105802,0.18555,0.03801,0.24163,0.024304,0.2940239999999999,0.085941,0.0699,0.161674,0.209411,0.033856,0,0,0,0.0367399999999999,0.0,0.0
9,0,0,1,20,3,40,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.1374369999999999,0.0,0.223607,0.117673,0.75,0.31,0.6079,0.355198,0.0,0.0,0.565793,0.469307,0.042039,0.0,0.2457349999999999,0.205244,0.5657770000000001,0.0,0.0,0.006331,0.0,0.0,0.0,0.152725,0.19099,0.04593,0.21829,0.910939,0.322357,0.072144,0.0875,0.192794,0.227101,0.043784,0,0,0,0.0367399999999999,0.0,0.0
9,0,0,1,20,3,40,0,3,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.666667,0.333333,0.333333,0.0347,0.0734,0.0382,0.0382,0.0699,0.077,0.0452,0.0875,0.151,0.3696,0.16879,0.1313099999999999,0.0,0.0,0.21529,0.099197,0.0,0.1822369999999999,0.125808,0.57,0.31,0.59878,0.319032,0.0,0.0,0.568109,0.455222,0.044137,0.0,0.30324,0.476641,0.476641,0.0,0.0,0.021218,1.0,0.0,0.0,0.0,0.29052,0.07357,0.38545,0.773907,0.347535,0.078539,0.0875,0.196113,0.183706,0.0360269999999999,0,0,0,0.0,0.0,0.0
